test.sh
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=2, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=9, cons=9, as=Fail, seq=2, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=10, cons=10, as=Fail, seq=2, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=17, cons=2, as=Fail, seq=3, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=18, cons=3, as=Fail, seq=3, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=24, cons=9, as=Fail, seq=4, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=32, cons=2, as=Fail, seq=5, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=39, cons=9, as=Fail, seq=6, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=40, cons=10, as=Fail, seq=6, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=47, cons=2, as=Fail, seq=7, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=48, cons=3, as=Fail, seq=7, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=54, cons=9, as=Fail, seq=8, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=62, cons=2, as=Fail, seq=9, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=69, cons=9, as=Fail, seq=10, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=70, cons=10, as=Fail, seq=10, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=77, cons=2, as=Fail, seq=11, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=78, cons=3, as=Fail, seq=11, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=84, cons=9, as=Fail, seq=12, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=92, cons=2, as=Fail, seq=13, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=99, cons=9, as=Fail, seq=14, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=100, cons=10, as=Fail, seq=14, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=107, cons=2, as=Fail, seq=15, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=108, cons=3, as=Fail, seq=15, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=114, cons=9, as=Fail, seq=16, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=122, cons=2, as=Fail, seq=17, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=129, cons=9, as=Fail, seq=18, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=130, cons=10, as=Fail, seq=18, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=137, cons=2, as=Fail, seq=19, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=138, cons=3, as=Fail, seq=19, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=144, cons=9, as=Fail, seq=20, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=152, cons=2, as=Fail, seq=21, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=159, cons=9, as=Fail, seq=22, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=160, cons=10, as=Fail, seq=22, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=167, cons=2, as=Fail, seq=23, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=168, cons=3, as=Fail, seq=23, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=174, cons=9, as=Fail, seq=24, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=182, cons=2, as=Fail, seq=25, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=189, cons=9, as=Fail, seq=26, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=190, cons=10, as=Fail, seq=26, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=197, cons=2, as=Fail, seq=27, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=198, cons=3, as=Fail, seq=27, nf=1 - WILL RETURN 0
