test.sh
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=2, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=3, cons=0, as=Recovery, seq=2, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=4, cons=1, as=Fail, seq=3, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=5, cons=0, as=Recovery, seq=4, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=6, cons=0, as=Nothing, seq=4, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=8, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=9, cons=0, as=Recovery, seq=2, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=10, cons=0, as=Nothing, seq=2, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=14, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=15, cons=0, as=Recovery, seq=2, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=16, cons=1, as=Fail, seq=3, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=17, cons=2, as=Fail, seq=4, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=18, cons=0, as=Recovery, seq=5, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=23, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=24, cons=0, as=Recovery, seq=2, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=29, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=30, cons=0, as=Recovery, seq=2, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=32, cons=2, as=Fail, seq=3, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=33, cons=0, as=Recovery, seq=4, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=34, cons=1, as=Fail, seq=5, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=35, cons=0, as=Recovery, seq=6, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=36, cons=0, as=Nothing, seq=6, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=38, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=39, cons=0, as=Recovery, seq=2, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=40, cons=0, as=Nothing, seq=2, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=44, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=45, cons=0, as=Recovery, seq=2, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=46, cons=1, as=Fail, seq=3, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=47, cons=2, as=Fail, seq=4, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=48, cons=0, as=Recovery, seq=5, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=53, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=54, cons=0, as=Recovery, seq=2, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=59, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=60, cons=0, as=Recovery, seq=2, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=62, cons=2, as=Fail, seq=3, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=63, cons=0, as=Recovery, seq=4, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=64, cons=1, as=Fail, seq=5, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=65, cons=0, as=Recovery, seq=6, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=66, cons=0, as=Nothing, seq=6, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=68, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=69, cons=0, as=Recovery, seq=2, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=70, cons=0, as=Nothing, seq=2, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=74, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=75, cons=0, as=Recovery, seq=2, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=76, cons=1, as=Fail, seq=3, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=77, cons=2, as=Fail, seq=4, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=78, cons=0, as=Recovery, seq=5, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=83, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=84, cons=0, as=Recovery, seq=2, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=89, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=90, cons=0, as=Recovery, seq=2, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=92, cons=2, as=Fail, seq=3, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=93, cons=0, as=Recovery, seq=4, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=94, cons=1, as=Fail, seq=5, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=95, cons=0, as=Recovery, seq=6, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=96, cons=0, as=Nothing, seq=6, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=98, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=99, cons=0, as=Recovery, seq=2, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=100, cons=0, as=Nothing, seq=2, nf=1 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=104, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=105, cons=0, as=Recovery, seq=2, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=106, cons=1, as=Fail, seq=3, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=107, cons=2, as=Fail, seq=4, nf=0 - WILL RETURN 1
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Ok, lc=108, cons=0, as=Recovery, seq=5, nf=0 - WILL RETURN 0
alert.sh: myprog(program) -> d=Probe-OK-misc, h=, s=Fail, lc=113, cons=2, as=Fail, seq=1, nf=0 - WILL RETURN 1
